year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2023,9,8,18,0,14.281839,22.38337432772402,6.601049352937119,-21.055483,-24.54954666233657,-23.483008715052915,90.95833333333331,0.0,0.0,216,0,0,389.2483883224658,1132.6568980273755,1116.0772759435438,1,0,0,0,0,0,0,0,0,0
2023,9,9,7,30,12.734001,5.69479292854366,10.466534404607948,-12.561101,-11.50402018990528,-25.998569792648567,131.125,0.0,0.0,288,0,0,573.9944343799224,1196.3873045920432,1039.172446199559,1,0,0,0,0,0,0,0,0,0
2023,9,9,7,45,12.677536,12.731021922797114,18.904596429116523,-12.586568,-8.404934722814943,-8.960745047260964,133.82222222222222,0.0,0.0,405,0,0,573.963916554236,1003.4392931092772,1017.9399209093184,1,0,0,0,0,0,0,0,0,0
2023,9,9,8,45,12.854968,23.015194408349195,18.068294415504823,-13.291014,-8.826426330161368,-8.639768878822284,138.31578947368422,0.0,0.0,171,0,0,496.25666087722186,1294.6353323964488,1012.5542175794697,1,0,0,0,0,0,0,0,0,0
2023,9,9,9,0,12.798797,8.41319750939228,20.3337147129382,-13.345427,-9.083753814223789,-8.790949517165597,107.3076923076923,0.0,0.0,117,0,0,493.6360563942999,1150.8411326584337,1111.5436219297308,1,0,0,0,0,0,0,0,0,0
2023,9,9,9,15,13.027023,10.787806136088108,23.16670386047745,-13.44702,-8.159107151468877,-24.83830901297579,119.06666666666666,0.0,0.0,135,0,0,472.93550267352265,1099.748687363813,1217.461746785866,1,0,0,0,0,0,0,0,0,0
2023,9,9,10,15,12.434647,21.893783746307527,10.716352369550693,-13.757294,-10.200286910316656,-8.237130430070632,106.0,0.0,0.0,117,0,0,474.5545235636395,1106.5258912186011,1095.315948283083,1,0,0,0,0,0,0,0,0,0
2023,9,9,12,15,12.168102,23.33226256175872,5.962459071147471,-15.255253,-13.555637891521403,-25.127626868667114,141.66666666666666,0.0,0.0,162,0,0,370.8753801427113,1042.334228389302,1283.7913636422518,1,0,0,0,0,0,0,0,0,0
2023,9,9,12,30,12.140074,21.086627462282443,7.036855237782952,-15.282558,-25.08219293352513,-8.558416421502226,106.14814814814817,0.0,0.0,243,0,0,371.3850290204715,1072.32679183517,1293.8596264010089,1,0,0,0,0,0,0,0,0,0
2023,9,9,12,45,12.425329,12.112069,20.98482045302568,-15.449211,-15.309901,-25.299047785011705,113.2,118.92307692307692,0.0,135,234,0,335.4247795264208,371.9384778204762,1082.5158115036788,1,1,0,0,0,0,0,0,0,0
2023,9,9,13,0,12.65469,12.084173,5.887497083060744,-15.642262,-15.33738,-22.86172346203155,154.53333333333333,134.6206896551724,0.0,270,261,0,302.42209997537657,372.5215407843997,1145.1324233664693,1,1,0,0,0,0,0,0,0,0
2023,9,9,13,15,12.626617,12.027822,23.659621634476785,-15.669618,-15.362729,-26.706316428747176,128.09411764705882,112.64,0.0,765,225,0,302.8990644793571,375.813513458825,1388.2877479084548,1,1,0,0,0,0,0,0,0,0
2023,9,9,13,30,12.626965,9.0833235,5.771714384522705,-15.699066,-18.619154,-13.200235009439211,117.84615384615384,98.95238095238096,0.0,819,189,0,300.8385293738666,638.7953793121783,1098.5692526667526,1,1,0,0,0,0,0,0,0,0
2023,9,9,13,45,12.626965,17.59834960948401,21.399136625299413,-15.699066,-26.730849371301865,-8.489457273395264,111.90588235294118,0.0,0.0,765,0,0,300.8385293738666,1039.724212039818,1204.785981114651,1,0,0,0,0,0,0,0,0,0
2023,9,9,14,0,12.599301,9.055977,22.083286848769355,-15.755965,-18.677025,-10.590370788759536,108.6530612244898,104.16,0.0,441,225,0,299.3915945613311,643.0363737544285,1093.8362973828123,1,1,0,0,0,0,0,0,0,0
2023,9,9,14,15,12.571173,11.784694,23.401541436964784,-15.783247,-16.344793,-11.727389508834792,104.3030303030303,177.42222222222222,0.0,297,405,0,300.06704389100173,347.9328584608608,1138.2420077593606,1,1,0,0,0,0,0,0,0,0
2023,9,9,14,30,11.841999,9.502167,22.144590165769166,-16.407913,-15.73123,-9.20881492617707,176.6904761904762,126.88235294117646,0.0,1134,153,0,339.5976146035229,609.7642815721722,1199.8733421050424,1,1,0,0,0,0,0,0,0,0
2023,9,9,14,45,12.240681,11.869986,9.50244,-16.585308,-16.380474,-15.760352,129.5,164.2093023255814,128.86363636363637,144,1935,198,291.3798056586456,337.69076141714845,608.7632557655999,1,1,1,0,0,0,0,0,0,0
2023,9,9,15,0,12.184621,9.530667,6.463181229508487,-16.640207,-15.791037,-25.72576899884802,143.65914786967417,133.8095238095238,0.0,3591,189,0,295.42841490712885,604.7588359621187,1286.6121625468666,1,1,0,0,0,0,0,0,0,0
2023,9,9,15,15,12.2697735,9.530933,22.619125894583973,-16.646696,-15.820151,-24.989801583461087,144.23517382413087,112.58823529411764,0.0,4401,153,0,286.1958043406775,603.7849275660083,1182.6365956826958,1,1,0,0,0,0,0,0,0,0
2023,9,9,15,30,12.298147,7.226508899186667,23.14309337376008,-16.648846,-8.930542374231482,-10.443082632899724,133.54240631163708,0.0,0.0,4563,0,0,283.1236413268035,1249.2952162366755,1192.654355484811,1,0,0,0,0,0,0,0,0,0
2023,9,9,15,45,12.326571,10.686058,10.088162,-16.65106,-13.597455,-12.393987,118.38530066815144,149.83333333333334,160.62857142857143,4041,162,315,280.04609009830546,614.0279003071333,753.8496435837412,1,1,1,0,0,0,0,0,0,0
2023,9,9,16,0,12.270543,11.523906,10.686576,-16.70604,-13.038986,-13.655033,107.55238095238096,123.3157894736842,130.78571428571428,2835,171,252,284.18935438826685,596.6358346762092,609.7343171395868,1,1,1,0,0,0,0,0,0,0
2023,9,9,16,15,12.186504,11.050366,11.495988,-16.788513,-13.530904,-13.066186,101.35714285714286,147.07407407407408,137.57142857142858,1260,243,315,290.7700290567008,590.1034204864691,596.1519377027865,1,1,1,0,0,0,0,0,0,0
2023,9,9,16,30,12.158891,11.107131,11.496279,-16.845716,-13.591659,-13.094992,101.8481012658228,219.38636363636363,112.47826086956522,711,1188,207,292.2576951863461,580.9499683219618,593.6416613310244,1,1,1,0,0,0,0,0,0,0
2023,9,9,16,45,12.158891,11.05093,11.468395,-16.845716,-13.588575,-13.122233,91.56666666666666,214.270462633452,115.6,270,2529,135,292.2576951863461,585.5567301710818,593.1947360497287,1,1,1,0,0,0,0,0,0,0
2023,9,9,17,0,12.953796,10.9395685,10.543036,-16.789822,-13.697657,-13.273869,98.23076923076924,196.4529262086514,179.11764705882354,117,3537,153,209.23959495575755,585.9996418124367,649.8736116286351,1,1,1,0,0,0,0,0,0,0
2023,9,9,17,15,12.982632,11.333911,10.407752,-16.821825,-13.777615,-13.812896,111.66666666666669,165.85774946921444,117.72413793103448,324,4239,261,205.0366945040956,548.8511192740698,621.9499334763774,1,1,1,0,0,0,0,0,0,0
2023,9,9,17,30,13.067479,10.349181,9.75998,-16.769361,-13.522299,-13.26373,125.3877551020408,150.29759299781182,137.31451612903226,441,8226,2232,198.2691348358599,647.4140882891089,715.7671175725419,1,1,1,0,0,0,0,0,0,0
2023,9,9,17,45,13.011989,11.1733055,11.222688,-16.883806,-14.607798,-13.915617,111.73076923076924,128.22727272727272,178.26223776223776,468,198,10296,199.7574543167272,501.2542050093065,546.8385131083865,1,1,1,0,0,0,0,0,0,0
2023,9,9,18,0,13.068228,11.146302,10.379937,-16.828878,-14.72228,-13.840138,97.8529411764706,137.0,179.0633293124246,306,252,14922,195.83904577675543,496.0915915374315,622.4750392274968,1,1,1,0,0,0,0,0,0,0
2023,9,9,18,15,11.146909,10.493116,9.642174,-14.780449,-13.961438,-12.459399,116.42105263157896,176.498710675606,157.29916897506925,171,17451,3249,492.2833905994338,604.3575131635793,783.8930178560298,1,1,1,0,0,0,0,0,0,0
2023,9,9,18,30,10.606408,9.670692,8.74542,-14.083037,-12.546042,-11.488209,179.62692656391658,136.80555555555554,110.0,19854,3240,117,586.222210733016,775.0709910957307,929.6301956626374,1,1,1,0,0,0,0,0,0,0
2023,9,9,18,45,10.606408,9.166977,19.622753583755703,-14.083037,-12.211878,-25.98028857617261,172.59983150800338,118.42023346303502,0.0,21366,2313,0,586.222210733016,841.0904429641469,1055.80409025294,1,1,0,0,0,0,0,0,0,0
2023,9,9,19,0,12.934496,9.73418,9.110936,-15.280541,-13.52026,-12.152856,130.125,163.5943917851501,115.9158415841584,288,22788,1818,308.2755680360605,700.5963974939632,850.0605047763969,1,1,1,0,0,0,0,0,0,0
2023,9,9,19,15,12.906717,9.622488,9.419773,-15.33725,-13.51485,-12.535001,132.30434782608697,153.58137802607075,113.59281437125748,414,24165,1503,305.646277715595,710.8639132793041,796.4654303971415,1,1,1,0,0,0,0,0,0,0
2023,9,9,19,30,12.964776,10.2427435,9.336217,-15.429837,-14.149793,-12.531416,134.90769230769232,148.4748175182482,130.07407407407408,585,24660,972,293.8564731391692,614.1361645132029,803.6719047175388,1,1,1,0,0,0,0,0,0,0
2023,9,9,19,45,12.937382,10.327574,9.280527,-15.516083,-14.2409,-12.529041,162.3960396039604,144.6951442132165,128.21505376344086,909,24651,837,289.03714649104273,600.6709351572099,808.4975888619587,1,1,1,0,0,0,0,0,0,0
2023,9,9,20,0,12.966227,10.385505,9.197007,-15.547699,-14.446282,-12.525495,150.99236641221373,144.98956723338486,106.56923076923076,1179,23292,585,284.3440084195772,582.6017783098509,815.7684935016281,1,1,1,0,0,0,0,0,0,0
2023,9,9,20,15,12.99577,10.102003,9.113522,-15.638278,-14.055918,-12.521984,149.70921985815602,149.11228641171684,90.77272727272728,1269,22122,198,274.99136948976945,632.8429019700935,823.0745305360081,1,1,1,0,0,0,0,0,0,0
2023,9,9,20,30,13.025026,10.331624,21.190495387743017,-15.699503,-14.674742,-25.627544872021524,139.83783783783784,152.4640951990152,0.0,1332,21933,0,267.9821340311106,574.1167005447381,1123.4159747045342,1,1,0,0,0,0,0,0,0,0
2023,9,9,20,45,13.02577,10.16003,14.633013,-15.758566,-14.289582,-11.49261,142.39072847682118,150.87166201673975,119.76315789473684,1359,22581,342,263.41974694740475,612.9741838232513,642.7734466826147,1,1,1,0,0,0,0,0,0,0
2023,9,9,21,0,13.083915,10.164288,14.692285,-15.851634,-14.752255,-11.669945,140.92567567567568,150.5113895216401,127.1818181818182,1332,23706,198,251.76768509504376,585.7695662895305,623.5535978395594,1,1,1,0,0,0,0,0,0,0
2023,9,9,21,15,13.084284,10.220282,14.722242,-15.881197,-14.75531,-11.787703,140.89208633093526,146.47729874093858,165.23529411764707,1251,23589,459,249.5377399861468,580.2140490241276,610.8418003308398,1,1,1,0,0,0,0,0,0,0
2023,9,9,21,30,13.11356,10.026461,14.694473,-15.94259,-14.976397,-11.872872,130.59223300970874,137.7302307983352,119.83783783783784,927,23787,333,242.629572049456,587.5041793447485,601.7259347359977,1,1,1,0,0,0,0,0,0,0
2023,9,9,21,45,13.142436,10.111756,17.191078,-15.974391,-15.1260605,-12.284928,121.9113924050633,124.5623381428043,156.9030303030303,711,24327,1485,237.9358260123404,571.674309566714,618.5896893149543,1,1,1,0,0,0,0,0,0,0
2023,9,9,22,0,13.200287,12.478322,10.112883,-16.03815,-15.130369,-15.242296,109.59183673469389,142.53846153846155,115.2645482388974,441,351,23508,228.53103395179843,354.6146121909611,566.0624679811137,1,1,1,0,0,0,0,0,0,0
2023,9,9,22,15,13.229571,13.729071,12.905645,-16.099653,-14.987292,-15.248999,94.6923076923077,125.5,154.70731707317074,117,234,369,221.65913703949784,289.0234114675075,312.95775884261013,1,1,1,0,0,0,0,0,0,0
2023,9,9,22,30,13.758436,14.554272,12.281783,-15.048449,-14.550769,-15.292407,138.95454545454547,130.28358208955223,172.62869198312237,594,603,2133,281.670486970227,314.3391941077231,358.62533929562227,1,1,1,0,0,0,0,0,0,0
2023,9,9,22,45,13.730937,14.470711,12.282525,-15.134686,-14.750493,-15.351162,194.85185185185185,169.73099415204678,182.3824362606232,1215,1539,3177,274.31071434636567,293.6644874167014,354.4290039134243,1,1,1,0,0,0,0,0,0,0
2023,9,9,23,0,13.703126,14.527093,12.766711,-15.191522,-14.666554,-15.503494,149.90731707317073,169.44347826086957,193.4909090909091,1845,2070,4455,269.99596666822623,302.11826596865063,303.3457688252532,1,1,1,0,0,0,0,0,0,0
2023,9,9,23,15,14.443933,12.738218,10.311132,-14.895915,-15.501333,-15.457423,145.21724137931034,174.5746907706946,99.18909899888766,2610,9459,8091,278.4134509075498,305.7892678006966,536.2553567624036,1,1,1,0,0,0,0,0,0,0
2023,9,9,23,30,12.006279,10.367209,18.081211,-15.94828,-15.460698,-12.921366,173.72818396226415,94.32924335378324,186.32534246575344,15264,4401,2628,343.28594472853536,530.4101430818957,612.4204047643417,1,1,1,0,0,0,0,0,0,0
2023,9,9,23,45,15.046066,12.259287,11.465709,-14.738195,-15.789942,-15.617539,124.5278810408922,183.77842720510097,132.75,2421,16938,180,295.6013292489061,327.9774235204549,413.2981716815304,1,1,1,0,0,0,0,0,0,0
2023,9,10,0,0,15.161522,12.287275,17.176676,-14.747747,-15.762512,-13.377856,123.72064777327935,180.6700810926163,126.08,2223,21087,225,296.3750736926991,327.04567513294546,515.7366314850451,1,1,1,0,0,0,0,0,0,0
2023,9,10,0,15,15.132673,12.145932,9.702689,-14.745377,-15.781879,-16.23846,140.0137614678899,174.64936479128858,96.19444444444444,1962,24795,324,296.12777939808086,339.0405893771762,573.3005016575527,1,1,1,0,0,0,0,0,0,0
2023,9,10,0,30,14.425692,15.392384,11.641224,-15.664199,-14.737516,-16.157913,91.5,152.72014925373134,170.96176279974077,126,2412,27774,196.7662646689297,302.6331645238187,370.2019868222704,1,1,1,0,0,0,0,0,0,0
2023,9,10,0,45,14.685229,15.449892,16.170021,-15.716123,-14.712783,-14.388972,142.88636363636363,144.0030303030303,105.21739130434784,792,2970,207,188.42110280516067,306.804462552356,367.41231344692926,1,1,1,0,0,0,0,0,0,0
2023,9,10,1,0,15.507861,16.170021,11.61295,-14.717771,-14.388972,-16.15593,150.78605769230768,108.25,146.12519561815336,3744,216,34506,308.02773233087777,367.41231344692926,373.1927499980415,1,1,1,0,0,0,0,0,0,0
2023,9,10,1,15,15.653978,16.199108,11.557782,-14.81932,-14.391485,-16.269785,155.66306695464365,101.63157894736842,135.00871794871796,4167,171,35100,302.7051096967424,368.58434234179526,374.432304003157,1,1,1,0,0,0,0,0,0,0
2023,9,10,1,30,13.635023,15.145354,16.003275,-16.518982,-15.63739,-14.90952,96.71428571428572,96.5111111111111,147.41960784313724,126,405,4590,157.88129816098476,202.34168093812556,309.3539334334043,1,1,1,0,0,0,0,0,0,0
2023,9,10,1,45,15.232978,12.102908,15.9456005,-15.704816,-16.900764,-14.934179,96.1891891891892,114.32460102378802,160.9589552238806,333,29889,4824,197.87520460779896,297.0349329296393,304.11066469261783,1,1,1,0,0,0,0,0,0,0
2023,9,10,2,0,13.466569,15.260541,13.08893,-16.742992,-15.617772,-16.236671,91.7,104.16326530612244,90.40983606557376,180,441,549,159.47049207556142,207.700070724324,224.52992049269295,1,1,1,0,0,0,0,0,0,0
2023,9,10,2,15,13.609324,15.375855,13.089652,-16.725409,-15.598256,-16.295938,106.80582524271844,116.8032786885246,89.84210526315789,927,549,171,146.8530770215678,213.70557296444147,220.73880075280897,1,1,1,0,0,0,0,0,0,0
2023,9,10,2,30,15.009582,13.610532,15.346433,-16.222128,-16.814943,-15.565769,178.36666666666667,126.81560283687944,109.47916666666669,270,1269,432,137.7705040671143,141.70719788928787,215.91607849585728,1,1,1,0,0,0,0,0,0,0
2023,9,10,2,45,14.982042,13.669076,15.288586,-16.309372,-16.909565,-15.560647,169.83333333333334,129.26130653266333,92.84,864,1791,225,127.94592804132286,131.1078333016937,214.4685399459714,1,1,1,0,0,0,0,0,0,0
2023,9,10,3,0,15.098587,13.667833,15.116438,-16.380032,-16.819902,-15.634812,150.85542168674698,125.91176470588236,98.25925925925924,1494,1836,243,124.34685314182482,135.93362567967532,201.89166491607045,1,1,1,0,0,0,0,0,0,0
2023,9,10,3,15,13.666949,14.979789,12.820945,-16.76009,-16.159607,-17.494553,129.78341013824885,144.1867469879518,116.375,1953,1494,792,139.43821152097405,143.60635757006168,210.8157839710907,1,1,1,0,0,0,0,0,0,0
2023,9,10,3,30,14.390756,13.694816,14.950842,-17.214329,-16.702888,-16.156914,165.45454545454547,112.15428571428572,153.0,297,1575,1269,45.35345688826415,140.38217816891634,143.27925064299458,1,1,1,0,0,0,0,0,0,0
2023,9,10,3,45,14.44832,13.808601,14.979307,-17.21965,-16.653017,-16.129637,112.93617021276596,93.3,139.19827586206895,423,630,1044,40.03588550200583,133.8034626949142,146.75088620926329,1,1,1,0,0,0,0,0,0,0
2023,9,10,4,0,14.978903,12.0276785,17.998035,-16.09976,-17.668402,-15.161016,141.54368932038835,117.8447568834212,134.92713107241065,927,15363,19638,149.89061831233911,299.7901610154127,440.0887785937665,1,1,1,0,0,0,0,0,0,0
2023,9,10,4,15,13.581945,13.456022,14.978444,-16.812548,-18.000465,-16.06983,92.95238095238096,133.23076923076923,138.0108695652174,378,117,828,144.60290067511986,151.4977730174657,153.03782559926833,1,1,1,0,0,0,0,0,0,0
2023,9,10,4,30,14.848495,13.652212,13.553335,-17.016834,-17.717443,-16.810118,122.25,145.38709677419354,99.83505154639175,180,279,873,50.640720691146754,121.3868312739402,147.51491978719469,1,1,1,0,0,0,0,0,0,0
2023,9,10,4,45,14.848047,13.709125,13.581497,-16.986738,-17.692568,-16.78264,135.84,130.59154929577466,102.97391304347826,225,639,1035,53.73258711219059,114.62699282450347,146.24821560565286,1,1,1,0,0,0,0,0,0,0
2023,9,10,5,0,14.847628,13.68043,13.581497,-16.956682,-17.689924,-16.78264,152.26470588235293,112.65217391304348,97.1044776119403,306,621,603,56.83721834562178,117.68943078122228,146.24821560565286,1,1,1,0,0,0,0,0,0,0
2023,9,10,5,15,14.818291,13.679968,13.548875,-16.923862,-17.659792,-18.462065,126.06451612903226,99.74358974358974,160.16774193548386,279,351,1395,59.55469644743848,117.12202252196978,168.39922815144558,1,1,1,0,0,0,0,0,0,0
2023,9,10,5,30,14.788902,13.709125,13.546963,-16.890995,-17.692568,-18.340809,126.16666666666669,101.8095238095238,160.2904761904762,270,189,1890,62.52903325735736,114.62699282450347,160.56403303014508,1,1,1,0,0,0,0,0,0,0
2023,9,10,5,45,14.788401,13.548399,12.265833,-16.860867,-18.431746,-18.497227,110.0,147.4080717488789,119.24048706240488,207,2007,5913,65.73645325730308,166.37814665710104,294.37727113269347,1,1,1,0,0,0,0,0,0,0
2023,9,10,6,0,13.548875,12.293452,17.721285,-18.462065,-18.439415,-16.222155,126.1434599156118,114.6252319109462,136.7411111111111,2133,4851,8100,168.39922815144558,289.2056022304264,359.5840177382367,1,1,1,0,0,0,0,0,0,0
2023,9,10,6,15,13.5855,13.042516,12.293452,-18.98124,-19.020256,-18.439415,111.20725388601036,124.52173913043478,108.9242819843342,1737,621,3447,206.0376194580596,250.48206418819856,289.2056022304264,1,1,1,0,0,0,0,0,0,0
2023,9,10,6,30,13.0148735,12.237031,18.012648,-19.078419,-18.464762,-16.01074,128.11864406779662,99.20348837209302,97.8470588235294,2655,1548,2295,256.9871265986004,296.05085441293875,398.0859965498602,1,1,1,0,0,0,0,0,0,0
2023,9,10,6,45,13.474026,10.750186,23.056632382034152,-19.183277,-17.128122,-11.759344804522788,146.0243309002433,118.2468085106383,0.0,3699,2115,0,230.91964961219665,442.5879858522076,1104.438051482215,1,1,0,0,0,0,0,0,0,0
2023,9,10,7,0,13.334566,12.929124,10.722003,-19.413527,-19.070408,-17.12615,170.68341708542712,105.15151515151516,156.06532663316582,3582,297,1791,260.1559326762747,263.53876610868474,445.7288915789576,1,1,1,0,0,0,0,0,0,0
2023,9,10,7,15,14.022637,13.42103,10.638566,-19.39124,-19.452505,-17.209152,175.1,170.0668202764977,157.7212543554007,270,3906,2583,221.1012950163414,258.0394941463209,454.3313485526615,1,1,1,0,0,0,0,0,0,0
2023,9,10,7,30,14.0807705,13.392833,13.51709,-19.427895,-19.480242,-20.074783,155.42857142857142,168.29072164948454,118.10526315789474,315,4365,171,222.6434532789807,262.2843314447738,311.1727514833677,1,1,1,0,0,0,0,0,0,0
2023,9,10,7,45,13.337405,10.555076,9.282133755050236,-19.596888,-17.292065,-26.264478986563784,156.11449016100178,119.27941176470588,0.0,5031,1836,0,276.18634193913874,463.1409359218972,1131.2612367794743,1,1,0,0,0,0,0,0,0,0
2023,9,10,8,0,16.789705,14.0864315,13.488348,-16.698845,-19.765812,-20.071781,131.33333333333334,160.7027027027027,148.01963993453356,162,333,5499,244.75303712435047,257.2374661128018,312.28058519167325,1,1,1,0,0,0,0,0,0,0
2023,9,10,8,15,16.673489,14.087455,13.430906,-16.747162,-19.827341,-20.065847,138.16666666666666,121.71875,156.3457627118644,432,288,5310,230.8525346523476,263.58887490551774,314.58731922780385,1,1,1,0,0,0,0,0,0,0
2023,9,10,8,30,16.672466,13.403185,20.20068133443158,-16.686445,-20.124405,-9.265372031477494,145.62025316455697,151.4469964664311,0.0,711,5094,0,232.99827788379773,321.62906743310526,1062.050899559798,1,1,0,0,0,0,0,0,0,0
2023,9,10,8,45,16.61393,13.149006,13.356505,-16.680328,-20.344255,-20.766773,127.8936170212766,139.1818181818182,127.35,846,4950,180,227.1817791438063,356.0292370604632,386.6809557858528,1,1,1,0,0,0,0,0,0,0
2023,9,10,9,0,16.641615,13.178693,13.385742,-16.592323,-20.408855,-20.800795,114.6338028169014,131.57534246575344,112.85714285714286,639,4599,126,233.65747886325832,360.5289697141244,388.79119905601937,1,1,1,0,0,0,0,0,0,0
2023,9,10,9,15,16.526123,16.697088,13.09674,-16.671146,-16.41651,-20.646952,102.29166666666669,92.1875,125.6566037735849,216,144,4770,218.53412775635843,247.29030463401105,387.5453274565034,1,1,1,0,0,0,0,0,0,0
2023,9,10,9,30,13.251914,13.098748,8.933736,-19.619009,-20.770576,-17.632027,89.29411764705883,125.5880893300248,139.66666666666666,153,3627,486,283.56080359975704,399.305323876549,643.282220863878,1,1,1,0,0,0,0,0,0,0
2023,9,10,9,45,13.177207,8.905532,21.906569206541704,-20.316431,-17.600904,-25.1951955075628,117.3421926910299,109.69565217391305,0.0,2709,621,0,351.8618934792969,646.3323535077061,1141.6444771149086,1,1,0,0,0,0,0,0,0,0
2023,9,10,10,0,13.234558,5.813265441618386,8.341977393694114,-20.322296,-14.785442872789572,-8.993975098834426,118.44600938967136,0.0,0.0,1917,0,0,349.3287586807045,1032.5049625058944,1163.5001214948254,1,0,0,0,0,0,0,0,0,0
2023,9,10,10,15,13.263765,12.301677642804266,6.914068997017538,-20.356106,-8.22941717042628,-24.37585469573186,118.65317919075144,0.0,0.0,1557,0,0,351.02577447018376,1034.1545599696956,1149.3606382054077,1,0,0,0,0,0,0,0,0,0
2023,9,10,10,30,13.236069,6.62061912641591,5.883805235250479,-20.414783,-10.976602516307922,-9.120019244199518,109.99090909090908,0.0,0.0,990,0,0,358.0804161713999,1145.6844913127395,1340.4614859301057,1,0,0,0,0,0,0,0,0,0
2023,9,10,10,45,13.236585,23.654441273497447,6.112410543446153,-20.44565,-10.604138686096654,-9.902510224751095,93.48,0.0,0.0,225,0,0,361.0147655724479,1227.0935352429594,1264.29062896912,1,0,0,0,0,0,0,0,0,0
2023,9,10,11,0,8.991906,20.760105727811133,23.425862268653447,-17.871708,-9.750124646721698,-13.33470745095608,96.77777777777776,0.0,0.0,162,0,0,638.0805859490121,1057.7084653845222,1061.123079671093,1,0,0,0,0,0,0,0,0,0
2023,9,10,11,15,9.019905,22.997679412954447,9.014783224095108,-17.873484,-11.230207143728562,-25.658264161502892,105.75471698113208,0.0,0.0,477,0,0,634.9879609216609,1130.3185246858084,1093.4262687075925,1,0,0,0,0,0,0,0,0,0
2023,9,10,11,30,9.187041,23.04293667723909,22.64100161539666,-17.824398,-26.35201931697188,-10.060450325222472,101.48051948051948,0.0,0.0,693,0,0,616.0896098708924,1314.784365397989,1176.3659654251244,1,0,0,0,0,0,0,0,0,0
2023,9,10,11,45,9.215309,8.378102877417401,21.60890178534297,-17.855705,-8.589936418805976,-23.85122197092912,112.46534653465346,0.0,0.0,909,0,0,613.1773625529188,1196.2671725408095,1020.514476459278,1,0,0,0,0,0,0,0,0,0
2023,9,10,12,0,9.243913,22.377503382181985,12.407750612216748,-17.916708,-10.063610880512664,-8.159371433494847,111.66379310344828,0.0,0.0,1044,0,0,610.4988368803297,1154.805066765649,1038.2787363895734,1,0,0,0,0,0,0,0,0,0
2023,9,10,12,15,9.245117,23.43088030199906,22.409026134053462,-18.035252,-26.712438352449013,-24.979676091019083,100.1801801801802,0.0,0.0,999,0,0,611.531177723633,1371.1651477791245,1165.0236353855612,1,0,0,0,0,0,0,0,0,0
2023,9,10,12,30,9.664655,6.927737526513139,6.079629725946511,-18.002672,-25.56225670931771,-9.292846758062556,95.4047619047619,0.0,0.0,756,0,0,564.7583403126526,1237.054812318596,1311.4927312011523,1,0,0,0,0,0,0,0,0,0
2023,9,10,12,45,9.6927,5.956966621971881,7.408020520907337,-18.004505,-14.250024103398768,-10.269861932234498,97.09677419354838,0.0,0.0,279,0,0,561.6768022490814,1035.5523712736735,1129.8181844763433,1,0,0,0,0,0,0,0,0,0
2023,9,10,15,0,11.605004,6.638497226617191,23.34117221560916,-12.669918,-26.140956495772446,-23.72350940696269,143.6315789473684,0.0,0.0,171,0,0,624.088671014224,1305.1181576204172,1162.311711059759,1,0,0,0,0,0,0,0,0,0
2023,9,10,15,15,11.63391,23.36343735742021,10.976523506904527,-12.757566,-21.06281386887037,-8.972200907118069,166.24444444444444,0.0,0.0,405,0,0,614.3917111258987,1032.8906554154903,1010.3432550848522,1,0,0,0,0,0,0,0,0,0
2023,9,10,15,30,11.690538,9.203463327511416,22.68665509627874,-12.789385,-9.191646471300118,-12.876457155123152,130.87301587301587,0.0,0.0,567,0,0,607.9824035527431,1088.828610929033,1009.3088363656036,1,0,0,0,0,0,0,0,0,0
2023,9,10,15,45,11.691105,23.58551491740421,23.07084281754053,-12.846937,-14.841505794580042,-11.108429272063027,99.96153846153848,0.0,0.0,234,0,0,602.7684494990649,1023.9234452932913,1144.2881459975345,1,0,0,0,0,0,0,0,0,0
2023,9,10,16,15,9.45001,6.190663804260275,19.996220403716144,-18.881733,-23.14457222935936,-25.696503680816768,113.85,0.0,0.0,180,0,0,605.4577182979622,1132.8505955174362,1051.924736616495,1,0,0,0,0,0,0,0,0,0
2023,9,10,16,30,12.367372,9.422956,23.4355862164703,-12.712552,-18.96961,-25.49739102667769,126.58620689655172,119.24242424242424,0.0,261,297,0,576.5707737403425,610.8526846340487,1284.5170733678203,1,1,0,0,0,0,0,0,0,0
2023,9,10,16,45,12.36765,9.423286,9.582442,-12.741371,-18.999552,-11.917039,137.95454545454547,116.51612903225806,142.46153846153845,594,279,234,573.781179458756,611.6950342845228,830.4843441887476,1,1,1,0,0,0,0,0,0,0
2023,9,10,17,0,12.000456,9.395886,9.638164,-12.749221,-19.05751,-11.919347,146.69736842105263,104.6,131.825,1368,180,360,593.0770906702573,616.366014981062,826.0116587886293,1,1,1,0,0,0,0,0,0,0
2023,9,10,17,15,12.057209,6.279187768438443,8.836496264605953,-12.781189,-21.445880414860422,-26.035695098871088,156.1166077738516,0.0,0.0,2547,0,0,586.8491746767393,1033.9403881699766,1138.616729839566,1,0,0,0,0,0,0,0,0,0
